# many n (howmany=32) (howmany=32): in-place multi::fft_plan{none,forward} vs in-place fftw_plan_many_dft (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# Multi schedule: direct contiguous fibers
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_ESTIMATE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# row layout: 32 contiguous fibers of length n (row stride == n, batch axis untouched)
# mflops = 5*howmany*n*log2(n)/time_us (batched benchFFT convention)
# n  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
      32       1024      0.00535      0.00333       4782.3       7678.5    1.606
      64       2048      0.01291      0.00753       4757.9       8158.5    1.715
      81       2592      0.02040      0.02114       4028.2       3886.0    0.965
     100       3200      0.02345      0.01769       4533.0       6007.6    1.325
     125       4000      0.02930      0.02928       4755.1       4757.3    1.000
     128       4096      0.02293      0.01641       6252.0       8734.4    1.397
     243       7776      0.04334      0.05330       7110.1       5781.3    0.813
     256       8192      0.05130      0.03234       6387.8      10131.4    1.586
     512      16384      0.09981      0.05538       7386.6      13313.5    1.802
     625      20000      0.11172      0.11088       8313.0       8376.3    1.008
     729      23328      0.12476      0.12211       8890.7       9084.1    1.022
    1024      32768      0.20227      0.09996       8100.0      16390.8    2.024
    2048      65536      0.48791      0.21581       7387.6      16701.9    2.261
    4096     131072      1.10413      0.55748       7122.6      14106.9    1.981
